id,sentence,subject_entity,object_entity,label,source
26805,전남 강진군(군수 이승옥)은 민족 고유의 대명절인 설을 맞아 군민과 귀성객들이 편안한 명절을 보낼 수 있도록‘2020년 설 연휴 종합대책’을 추진한다.,"{'word': '강진군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
11320,"디엔비엔푸 전투의 패배와 1954년 제네바 회담에 따라, 프랑스군은 하노이를 철수했고, 수용소는 베트남 민주 공화국 당국의 관리 하에 놓였다.","{'word': '프랑스군', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '1954년', 'start_idx': 14, 'end_idx': 18, 'type': 'DAT'}",no_relation,wikipedia
8510,"2015년 11월 22일, 정의당 제4차 임시 당대회는 진보결집, 국민모임, 노동정치연대와의 통합을 결의하고, 이어서 통합 당대회 개최를 통해 나경채 노동당 전 대표와 김세균 국민모임 공동대표를 공동대표로, 이병렬 노동정치연대 집행위원을 부대표로 추가 선출했다.","{'word': '국민모임', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
18174,아이돌 그룹 베리굿 조현(신지원·23)이 소주광고 모델이 됐다.,"{'word': '신지원', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '베리굿', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:employee_of,wikitree
8055,지난달 ‘한-아세안 정상회의’에 참석하려고 한국을 방문한 응우옌쑤언푹 베트남 총리가 이재용 삼성전자 부회장과 잇따라 연쇄 회동을 가진 것도 이처럼 베트남에서 삼성이 차지하는 어마어마한 비중을 잘 인식하고 있기 때문이다.,"{'word': '응우옌쑤언푹', 'start_idx': 32, 'end_idx': 37, 'type': 'PER'}","{'word': '베트남', 'start_idx': 82, 'end_idx': 84, 'type': 'LOC'}",per:origin,wikitree
26740,"2010년 3월 6일, YG 엔터테인먼트는 G-Dragon의 솔로콘서트 《샤인 어 라이트》 라이브앨범에 ""Heart breaker""이 표절논란에 휘말렸을 당시 원곡자로 거론됐던 뮤지션 플로라이다가 직접 피처링에 참여한 새로운 버전의 ""Heart breaker""를 보너스CD에 수록한다고 발표했다.","{'word': 'G-Dragon', 'start_idx': 24, 'end_idx': 31, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 13, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
25276,준 플레이오프에서는 3위 두산 베어스와 4위 롯데 자이언츠가 2010년 준 플레이오프 이후 2년 만에 다시 만나 5전 3선승제의 승부를 겨루었다.,"{'word': '두산 베어스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 34, 'end_idx': 38, 'type': 'DAT'}",no_relation,wikipedia
32290,"다만 건물은 계속 고려중앙학원 소유에 의료원이 담당하는 재산이며, 최근 인접한 곳에 새 건물을 차리고 세종여주병원이 됐으나 고려대 소유의 건물도 임대를 주어 세종여주병원의 일부로 활용되고 있다.","{'word': '고려대', 'start_idx': 69, 'end_idx': 71, 'type': 'ORG'}","{'word': '고려중앙학원', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikipedia
21124,4일 유통업계에 따르면 세븐일레븐 한국 본사 코리아세븐은 지난 1일 전국 9천 700여 개의 점포에 '코리아세븐은 대한민국 기업입니다'라는 긴급 안내문을 발송했다.,"{'word': '코리아세븐', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}","{'word': '세븐일레븐', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikitree
26318,"그는 “중국의 4분기 시장은 15% 성장이 예상되나, 아모레퍼시픽의 중국 매출은 2% 성장에 그치며 점유율 약세가 예상된다”라며 “광군제 성과가 반영되며 설화수는 40% 이상, 라네즈는 하이싱글 성장 예상되나, 이니스프리는 두 자릿수 감소 추세로 3분기 대비 부진이 심화된 것으로 파악된다”고 진단했다.","{'word': '설화수', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikitree
26664,"일본 'NHK로부터 국민을 지키는 당' 소속 마루야마 호다카 중의원 의원은 최근 독도를 ""전쟁으로 되찾을 수밖에 없는 것이 아닐까""라는 글을 트위터에 올려 파문을 일으켰다.","{'word': '마루야마 호다카', 'start_idx': 25, 'end_idx': 32, 'type': 'PER'}","{'word': 'NHK로부터 국민을 지키는 당', 'start_idx': 4, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
28414,대소왕의 종제(從第)는 고구려 대무신왕 5년(서기 22년) 7월에 부여 사람 1만여 명을 이끌고 고구려에 투항하였다.,"{'word': '대소왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서기 22년', 'start_idx': 25, 'end_idx': 30, 'type': 'DAT'}",no_relation,wikipedia
17104,"광복 이후에 동아일보는 창업주 [김성수 (언론인)|김성수]]의 영향으로 한국민주당의 대표적인 언론 기관지이기도 하였다. 1955년 3월 신문의 오식(誤植,틀린 글자 이 문제가 되어 정간당하기도 하였다.","{'word': '동아일보', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '김성수', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:founded_by,wikipedia
5164,현대의 메가라(Μέγαρα / Mégara)는 그리스 아티카 지방에 있는 도시 기초 자치단체(디모스)의 이름이기도 하다.,"{'word': '메가라', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '아티카', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
31863,"이 책의 초판 간행 당시에 시인이자 소설가 박종화는 〈영친왕을 위해 곡하다〉라는 시를 헌정하였고, 원나라의 볼모로 가서 노국대장공주와 정략결혼을 하였지만 고려로 돌아와 고토를 회복한 공민왕에 비유하며 이은이 조국 광복을 위해서 노력하지 않은 것에 대하여 안타까움을 표했다.","{'word': '노국대장공주', 'start_idx': 67, 'end_idx': 72, 'type': 'PER'}","{'word': '공민왕', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}",per:spouse,wikipedia
27763,"전역 후 원 소속팀 포항으로 돌아와 1경기를 소화한 후 2010년 울산 현대 축구단으로 이적하여 2011 리그컵 우승, 2011 K리그 준우승, 2012 AFC 챔피언스리그 우승을 기여하였다.","{'word': '울산 현대 축구단', 'start_idx': 37, 'end_idx': 45, 'type': 'ORG'}","{'word': '2012 AFC 챔피언스리그', 'start_idx': 81, 'end_idx': 95, 'type': 'DAT'}",no_relation,wikipedia
27185,"개장 이래 부산광역시, 울산광역시와 경상남도를 연고로 하는 롯데 자이언츠가 부산 사직야구장에 이은 제2 홈구장으로 2010년까지 계속 사용했으며, 매년 몇 차례 롯데 자이언츠의 홈 경기가 이 곳에서 치러져 왔는데 1992년에는 미약한 경기장 사정과 적은 수익, 1997년에는 전국체전을 대비한 보수공사 관계로 프로야구 경기가 열리지 않았고 1982년 11월 12일부터 11월 14일까지 OB 베어스, MBC 청룡, 롯데 자이언츠, 삼성 라이온즈 4개 팀이 시즌 오프 성격으로 시범경기를 개최했다.","{'word': 'OB 베어스', 'start_idx': 216, 'end_idx': 221, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 190, 'end_idx': 194, 'type': 'DAT'}",no_relation,wikipedia
3860,"1965년 6월 26일 당시 서울FM 방송주식회사가 호출부호 HLCD-FM, 방송명 서울FM으로 방송을 시작하였으며 1년 후인 1966년 8월 15일에 동양방송이 서울FM방송을 인수합병하여 동양FM으로 개명하였다.","{'word': '서울FM', 'start_idx': 91, 'end_idx': 94, 'type': 'ORG'}","{'word': '1965년 6월 26일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
20136,2년차인 이듬해 1987년에는 팀을 젊게 만들겠다고 공언하는 다카다 시게루 감독의 방침도 있어서 전년도까지 주전이었던 다카시로 노부히로와 입단 동기이자 프로 야구 드래프트 1순위인 히로세 데쓰로를 대신해서 유격수로서 경기에 기용됐다.,"{'word': '다카다 시게루', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '1순위', 'start_idx': 96, 'end_idx': 98, 'type': 'NOH'}",no_relation,wikipedia
6265,더불어민주당 광산구을 지역위원회(민형배 지역위원장)가 제3차 광산구을 플로깅대회를 지난 2일 성공적으로 개최했다고 밝혔다.,"{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '민형배', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
24966,포켓몬스터 비디오 게임 시리즈는 주로 게임 프리크와 크리처에서 개발하고 닌텐도에서 배급한 일련의 비디오 게임들을 일컫는다.,"{'word': '닌텐도', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 6, 'end_idx': 11, 'type': 'POH'}",org:product,wikipedia
24014,외식사업가 백종원(54) 더본코리아 대표가 딸과 즐거운 시간을 보냈다.,"{'word': '더본코리아', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
915,"이번 강연은 김초혜 시인의 시 세계를 알 수 있는 특별강연과 독자의 이야기를 들어볼 수 있는 독자와의 만남이 이루어지며, 이와 함께 한국 문학의 거장인 조정래 작가의 책 사인회도 같이 진행할 예정으로 한국문학의 거장들과 함께 만나는 시간이 될 것으로 기대된다.","{'word': '김초혜', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '조정래', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}",no_relation,wikitree
17251,"신윤복(申潤福, 1758년 ~ 1814년경)은 조선 후기의 관료이자 화가로서, 산수화와 풍속화를 잘 그렸다.","{'word': '신윤복', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1758년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
9429,"기조발제에 나선 김기선 광주과학기술원 총장은 “AI산업이 성공하기 위해서는 혁신과 협업, 비판적 사고, 근본적 문제 해결이 함께 이루어져야 한다”며 “광주가 추진하고 있는 AI클러스터를 통해 이를 성공적으로 실현시키고 이를 대한민국 전역으로, 해외로 확장시켜 나가겠다”고 말했다.","{'word': '광주과학기술원', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '김기선', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
22481,"거물간첩 김삼룡과 이주하를 체포 서울 남조선로동당 총책 홍민표를 검거,전향시켜 남로당원 33만명이 전향하게 되었다.","{'word': '남조선로동당', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': '남로당', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",org:alternate_names,wikipedia
3579,1969년 스웨덴의 자동차 기업인 사브와 흡수 합병해 사브-스카니아를 출범했고 같은 해 V8 엔진을 출시했다.,"{'word': '스카니아', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
15297,"2018년과 2019년에는 문재인 대통령은 참석하지 않았고, 당시 국무총리였던 이낙연 국무총리가 연설했다.","{'word': '이낙연', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '문재인', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:colleagues,wikipedia
26730,지난 4일 전국금속노동조합 현대자동차 비정규직지회는 현대차가 정규직과 비정규직에게 마스크를 차별 지급했다고 주장했다.,"{'word': '현대차', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '현대자동차', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikitree
7536,"프란체스코 솔리메나(Francesco Solimena, 1657년 10월 4일 ~ 1747년 4월 5일)는 이탈리아 출신으로, 바로크 시대의 화가, 건축가이다.","{'word': '프란체스코 솔리메나', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '화가, 건축가', 'start_idx': 79, 'end_idx': 85, 'type': 'POH'}",per:title,wikipedia
9823,"2007년 8월 5일, 통합신당 창당대회는 오충일 창당준비위원장을 대표최고위원으로 추대했다.","{'word': '통합신당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '2007년 8월 5일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",org:founded,wikipedia
14197,또 타블로·강혜정 부부는 딸과 함께 고창의 갯벌에서 조개캐기 체험을 하면서 체험장에 온 사람들과 어울리기도 하는 등 즐거운 한 때를 보내기도 했다.,"{'word': '타블로', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': '강혜정', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:spouse,wikitree
8288,박상철 호남대학교 총장과 정홍섭 동명대학교 총장은 이번 협약을 통해 ▲산학협력 ▲교육혁신 ▲S/W 교육 관련분야에 대해 양교가 강점을 갖고 있는 분야에 대해 상호협력 및 업무 교류를 활발하게 펼쳐 나가기로 했다.,"{'word': '동명대', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '정홍섭', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
21657,배우 이시언(이보연·37) 코로나 관련 논란을 뒤집는 반전이 드러났다.,"{'word': '이시언', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이보연', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
16014,이마저도 안전행정부(현 행정자치부) 장관과의 협의 없이 소속 장관이 자율적으로 변경할 수 있도록 하였다.,"{'word': '행정자치부', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '안전행정부', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
19601,전북 현대가 7일 전주월드컵경기장에서 열린 하나원큐 K리그 1 2019 19라운드 성남FC와 홈 경기서 김신욱의 선제골과 이동국 등의 쐐기골 등을 앞세워 3-1로 완승을 거둬 리그 단독선두로 복귀했다.,"{'word': '전북 현대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '전주월드컵경기장', 'start_idx': 10, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
13273,"김수환, 지학순, 함세웅 등은 천주교 측 지도자로 활동한 반면 그는 윤보선, 함석헌, 장준하, 김동길 등과 함께 개신교 측의 리더로 활동하였다.","{'word': '윤보선', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '개신교', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",per:religion,wikipedia
6234,강지환은 2001년 뮤지컬 '록키 호러 픽쳐쇼'로 데뷔했다.,"{'word': '강지환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2001년 뮤지컬 '록키 호러 픽쳐쇼'"", 'start_idx': 5, 'end_idx': 25, 'type': 'POH'}",no_relation,wikitree
10415,고흥군(군수 송귀근)은 기상분석 결과 지난해 12월 파종기 이후부터 금년 1월까지의 평균기온이 3.9℃로 평년대비 1.4℃ 높은 따뜻한 겨울이 지속되어 맥류의 생육이 신장함에 따라 웃거름 주기 등 세심한 관리가 필요해 현장 기술지도에 나섰다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
20276,"기원전 415년, 아테네는 시켈리아에서 아테네 동맹국인 에게스타(현 세제스타)와 레온티노이를 구하기 위해 알키비아데스, 니키아스, 라마코스 세 명을 총 지휘관으로 하는 대군을 시켈리아에 파견했다.","{'word': '알키비아데스', 'start_idx': 59, 'end_idx': 64, 'type': 'PER'}","{'word': '아테네', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:origin,wikipedia
20807,2007-08 프리메이라리가 시즌 개막전에서 레이종이스와 1-1로 비긴 책임을 지고 사퇴한 페르난두 산투스 벤피카 감독의 후임으로 취임하면서 3년 만에 벤피카로 복귀했다.,"{'word': '벤피카', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '프리메이라리가', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia
1527,"본사는 인천광역시 서구 봉수대로 415 (원창동)에 두고 있으며, 모회사인 SK이노베이션은 서울특별시 종로구 종로 26 (서린동)에 위치에 있다.","{'word': 'SK이노베이션', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '서울특별시 종로구 종로 26 (서린동)', 'start_idx': 51, 'end_idx': 71, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
22393,"노국대장공주는 인덕왕후(仁德王后)로 추존되었으며, 공민왕은 서거한 왕후를 추모하는 불사(佛事)에 전력을 기울였다.","{'word': '인덕왕후', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '공민왕', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:spouse,wikipedia
2639,"민병두(구속)는 배우자 목혜정과 함께 조직해 투신 , 경인지방위원장으로 활동하며 제헌의회그룹 지도부의 지령를 받아 학생지도책 강석령 등과 30여건의 폭력 시위를 배후 조종했다.","{'word': '민병두', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '목혜정', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikipedia
22620,1959년 1월 베트남 공산당은 하노이에서 제15차 전체회의를 개최하였다.,"{'word': '베트남', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '하노이', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",no_relation,wikipedia
25547,"크리슈나는 아르주나에게 카우라바와 싸우는 것이 다르마(선)를 따르는 길이며, 판다바는 다르마(선)의 편이며 카우라바는 아다르마(악)의 세력이니 아다르마를 없애는 것은 아르주나의 의무라고 상기시켰다.","{'word': '아르주나', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
27299,"이 항일 전쟁 기간 동안 장제스의 국민혁명군은 일본군에 패하여 세력이 점점 약해져 갔고 홍군(팔로군, 신사군)은 세력이 점차 커졌다.","{'word': '팔로군', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '국민혁명군', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
1443,"아울러 동아ST 의료사업본부 마케팅실 박희봉 차장 외 24명이 개인공로상을, 동아쏘시오홀딩스 부패방지위원회 외 7개 팀이 단체공로상을, 동아ST 천안공장 생산지원팀 김철호 과장 외 1명이 최우수 제안상을, 동아제약 경기강원광역 안양 OTC 2팀 박용석 대리 외 8명이 도전 및 성공 사례 최우수상과 우수상을, 동아쏘시오홀딩스 품질경영실장 최경은 상무 외 5명과 1개 실이 창조상을, 수석 생산본부 당진공장 CAP 생산팀 강원명 주임 외 17명이 핵심가치 Awards를 수상했다.","{'word': '동아제약', 'start_idx': 115, 'end_idx': 118, 'type': 'ORG'}","{'word': '동아쏘시오홀딩스', 'start_idx': 173, 'end_idx': 180, 'type': 'ORG'}",no_relation,wikitree
24302,"새진보정당추진회의는 2012년 9월 26일에 제1차 전국운영위원회를 열었으며, 10월 7일에 서울특별시 용산 철도회관에서 창당발기인대회를 열어 당명을 결정짓고, '진보정의당 창당준비위원회'를 결성했다.","{'word': '진보정의당', 'start_idx': 91, 'end_idx': 95, 'type': 'ORG'}","{'word': '새진보정당추진회의', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
4220,압살롬이 [[아히도벨]]과 의견을 나누던 중 아히도벨이 1만 2000명의 군사를 뽑아 다윗의 뒤를 쫓자는 작전을 세웠으나 [[후새]]는 단에서 브엘세바에 이르기까지의 이스라엘 백성들을 불러 모아 압살롬이 직접 전투에 나가라는 작전을 세웠다.,"{'word': '브엘세바', 'start_idx': 80, 'end_idx': 83, 'type': 'PER'}","{'word': '이스라엘', 'start_idx': 93, 'end_idx': 96, 'type': 'LOC'}",no_relation,wikipedia
3488,"1905년 탐페레 노동자회관에서 러시아 사회민주노동당 제1차 대표자회가 개최되었을 당시 블라디미르 레닌과 이오시프 스탈린이 처음 만났는데, 이 때 스탈린이 바우어 호텔에 투숙했다.","{'word': '러시아 사회민주노동당', 'start_idx': 18, 'end_idx': 28, 'type': 'ORG'}","{'word': '블라디미르 레닌', 'start_idx': 49, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikipedia
14622,영광군은 30일 제19회 영광불갑산상사화축제의 성공 개최를 위해 하이트진로 전남권역 성동욱 본부장과 업무협약(MOU)을 체결했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '상사화', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",no_relation,wikitree
11425,"특히 셀주크 왕조의 술탄 알프 아르슬란이 아들 말리크샤 1세의 아타베그로 임명한 페르시아 관료 니잠 알 물크를 재상으로 삼아 제국의 지배력강화를 위해 이용하는 자들도 있었으나, 미성년의 왕자(갓난아기일 때의 상황도 있다.)들은 외견상, 명목상 군주였지만 군이나 정권을 장악할 힘은 없었다.","{'word': '말리크샤 1세', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '알프 아르슬란', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",per:parents,wikipedia
26680,"3월 12일, 대한민국 국회가 찬성 193표, 반대 2표로 노무현 대통령 탄핵 소추안을 가결시켰다.","{'word': '노무현', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
2618,"타이틀곡인 〈좋은 날〉은 〈잔소리〉의 작곡가 이민수, 작사가 김이나가 다시 한번 뭉쳐 작업한 곡으로써 경쾌한 멜로디와 스트링 편성, 펑키한 리듬 중심의 웅장하면서도 다이나믹한 사운드를 기본으로 전개하면서 바이올린, 브라스, 기타, 오르간 솔로가 아이유와 주고받는 형식으로 연주되는 독특한 구성이 돋보이는 곡이다.","{'word': '김이나', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '작사가', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:title,wikipedia
32005,"이 신문에 따르면, 오는 22일 방한하는 오토 윔비어 부모 모 프레드·신디 웜비어씨가 사단법인 6·25전쟁납북인사가족협의회(회장 이미일) 통해 전달한 면담 요청에 대해 청와대 국가안보실은 ""(문 대통령의) 국정 운영 일정상 면담이 어렵다""는 내용의 답신을 13일 보내왔다는 것이다.","{'word': '청와대 국가안보실', 'start_idx': 94, 'end_idx': 102, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 109, 'end_idx': 111, 'type': 'POH'}",no_relation,wikitree
29532,2007년 경남 FC에 입단하면서 K리그에 처음 데뷔했으나 전반기 13경기에서 10골을 기록하며 단독으로 득점순위 1위를 기록했다.,"{'word': '경남 FC', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
2071,"특히 일본과의 2011년 FIFA 여자 월드컵 조별 예선 경기에서 기록한 엘런 화이트의 골은 영국방송공사(BBC)로부터 ""놀라운 골""이라는 평가를 받았다.","{'word': '영국방송공사', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}","{'word': 'BBC', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}",org:alternate_names,wikipedia
9947,"대안신당, 바른미래당, 민주평화당이 오늘부터 본격적인 통합협상에 돌입한 것과 관련하여, “4년전 광주에서 국민의당에 전폭적인 지지를 보냈으나, 안철수의 유승민 계열과의 합당으로 인해 안철수 전 의원과 안의원을 따라 바른미래당을 선택한 정치인들에 대해서, 광주시민들은 많은 실망을 느꼈다”면서, “이제 다시 통합이 논의되는 것은 늦게나마 바람직하고 조속한 추진이 필요하지만, 과거 분열의 책임이 있는 정치인들은 광주시민들께 먼저 사죄하여야 한다”고 강조했다.","{'word': '국민의당', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}",org:top_members/employees,wikitree
193,"경남대학교(총장 박재규)는 ‘제9회 한국대학역도연맹회장기 역도경기대회’에서 금메달 8개, 은메달 8개, 동메달 5개를 획득하고 대회신기록 11개를 수립했다.","{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
27694,현대위아(대표이사 김경배)가 국내 최대 규모 방위산업 전시회에서 신형 81mm 박격포-Ⅱ 등 첨단 무기체계를 대거 선보인다.,"{'word': '현대위아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김경배', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
759,"송광민(宋光敏, 1983년 6월 24일 ~)은 전 KBO 리그 한화 이글스의 내야수이다.","{'word': '송광민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
23529,영암군(군수 전동평)은 ‘제4회 전라남도 마을숲 콘테스트’에서 학산 석포 마을숲이 우수상의 영예를 안았다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
24061,"완투시합 2회(6월 18일 워싱턴 내셔널스의 라이언 짐머맨에게 리드오프 홈런을 허용, 2-3으로 패배했음)를 기록했다.","{'word': '라이언 짐머맨', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}","{'word': '워싱턴 내셔널스', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
29101,지난 19일 김원중·곽지영 부부는 SBS '동상이몽2-너는 내 운명'에 합류했다.,"{'word': '곽지영', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '김원중', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikitree
24090,"루벤 데 라 레드 구티에레스(1985년 6월 5일, 마드리드 지방 모스톨레스 ~)는 스페인의 전 축구 선수로, 이전에 중앙 미드필더로 활약했으며, 현재 감독이다.","{'word': '루벤 데 라 레드', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '모스톨레스', 'start_idx': 37, 'end_idx': 41, 'type': 'LOC'}",per:place_of_birth,wikipedia
218,"버턴 릭터(Burton Richter, 1931년 3월 22일 ~ 2018년 7월 18일)는 노벨 물리학상을 받은 미국의 물리학자이다.","{'word': '버턴 릭터', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '물리학', 'start_idx': 55, 'end_idx': 57, 'type': 'POH'}",no_relation,wikipedia
177,이후 2007년 열린우리당은 열린우리당 탈당파들이 결성한 대통합민주신당에 흡수통합 되었는데 이때 대통합민주신당에 대해 지지를 표명하던 김대중은 열린우리당을 비판한 바 있다.,"{'word': '대통합민주신당', 'start_idx': 54, 'end_idx': 60, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikipedia
